date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2011-08-26,1,48.288475036621094,48.288475036621094,48.288475036621094,48.288475036621094,1,38.39939880371094,38.39939880371094,38.39939880371094,38.39939880371094,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,43.656639099121094,43.656639099121094,43.656639099121094,43.656639099121094
2011-08-27,1,48.288475036621094,48.288475036621094,48.288475036621094,48.288475036621094,1,38.39939880371094,38.39939880371094,38.39939880371094,38.39939880371094,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,43.656639099121094,43.656639099121094,43.656639099121094,43.656639099121094
2011-08-28,1,48.288475036621094,48.288475036621094,48.288475036621094,48.288475036621094,1,38.39939880371094,38.39939880371094,38.39939880371094,38.39939880371094,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,43.656639099121094,43.656639099121094,43.656639099121094,43.656639099121094
2011-08-29,1,48.288475036621094,48.288475036621094,48.288475036621094,48.288475036621094,1,38.39939880371094,38.39939880371094,38.39939880371094,38.39939880371094,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,43.656639099121094,43.656639099121094,43.656639099121094,43.656639099121094
2011-08-30,1,48.288475036621094,48.288475036621094,48.288475036621094,48.288475036621094,1,38.39939880371094,38.39939880371094,38.39939880371094,38.39939880371094,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,43.656639099121094,43.656639099121094,43.656639099121094,43.656639099121094
2011-08-31,1,48.288475036621094,48.288475036621094,48.288475036621094,48.288475036621094,1,38.39939880371094,38.39939880371094,38.39939880371094,38.39939880371094,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,43.656639099121094,43.656639099121094,43.656639099121094,43.656639099121094
2011-09-01,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-02,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-03,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-04,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-05,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-06,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-07,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-08,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-09,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-10,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-11,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-12,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-13,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-14,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-15,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-16,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-17,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-18,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-19,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-20,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-21,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-22,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-23,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-24,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-25,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-26,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-27,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-28,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-29,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-09-30,1,32.236942291259766,32.236942291259766,32.236942291259766,32.236942291259766,1,31.968839645385742,31.968839645385742,31.968839645385742,31.968839645385742,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,33.673973083496094,33.673973083496094,33.673973083496094,33.673973083496094
2011-10-01,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-02,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-03,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-04,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-05,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-06,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-07,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-08,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-09,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-10,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-11,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-12,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-13,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-14,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-15,1,13.517114639282227,13.517114639282227,13.517114639282227,13.517114639282227,1,27.56749153137207,27.56749153137207,27.56749153137207,27.56749153137207,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,18.760591506958008,18.760591506958008,18.760591506958008,18.760591506958008
2011-10-16,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-17,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-18,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-19,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-20,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-21,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-22,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-23,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-24,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-25,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-26,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-27,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-28,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-29,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-30,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-10-31,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-01,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-02,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-03,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-04,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-05,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-06,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-07,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-08,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-09,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-10,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-11,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-12,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-13,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-14,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-11-15,1,18.131166458129883,18.131166458129883,18.131166458129883,18.131166458129883,1,24.710002899169922,24.710002899169922,24.710002899169922,24.710002899169922,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,19.258451461791992,19.258451461791992,19.258451461791992,19.258451461791992
2011-12-13,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-14,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-15,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-16,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
