date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2012-04-06,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-07,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-08,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-09,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-10,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-11,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-12,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-13,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-14,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-15,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-16,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-17,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-04-18,1,35.30964660644531,35.30964660644531,35.30964660644531,35.30964660644531,1,28.331523895263672,28.331523895263672,28.331523895263672,28.331523895263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,31.902070999145508,31.902070999145508,31.902070999145508,31.902070999145508
2012-06-01,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-02,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-03,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-04,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-05,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-06,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-07,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-08,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-09,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-10,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-11,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-12,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-13,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-14,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-15,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-16,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-17,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-18,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-19,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-20,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-21,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-22,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-23,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-24,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-25,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-26,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-27,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-28,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-29,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-06-30,1,13.517277717590332,13.517277717590332,13.517277717590332,13.517277717590332,1,28.281991958618164,28.281991958618164,28.281991958618164,28.281991958618164,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,23.587034225463867,23.587034225463867,23.587034225463867,23.587034225463867
2012-07-01,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-02,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-03,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-04,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-05,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-06,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-07,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-08,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-09,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-10,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-11,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-12,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-13,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-14,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-15,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-16,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-17,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-18,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-19,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-20,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-21,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-22,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-23,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-24,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-25,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-26,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-27,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-28,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-29,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-30,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-07-31,1,42.40705871582031,42.40705871582031,42.40705871582031,42.40705871582031,1,57.44556427001953,57.44556427001953,57.44556427001953,57.44556427001953,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,51.4708251953125,51.4708251953125,51.4708251953125,51.4708251953125
2012-08-01,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-02,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-03,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-04,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-05,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-06,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-07,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-08,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-09,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-10,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-11,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-12,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
