date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2010-07-01,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-02,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-03,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-04,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-05,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-06,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-07,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-08,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-09,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-10,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-11,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-12,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-13,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-14,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-15,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-16,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-17,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-18,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-19,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-20,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-21,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-22,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-23,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-24,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-25,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-26,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-27,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-28,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-29,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-30,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-07-31,1,-10.088264465332031,-10.088264465332031,-10.088264465332031,-10.088264465332031,1,5.645657062530518,5.645657062530518,5.645657062530518,5.645657062530518,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607,-2.3683230876922607
2010-08-01,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-02,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-03,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-04,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-05,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-06,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-07,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-08,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-09,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-10,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-11,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-12,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-13,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-14,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-15,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-16,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-17,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-18,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-19,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-20,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-21,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-22,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-23,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-24,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-25,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-26,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-27,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-28,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-29,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-30,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-08-31,1,7.837486267089844,7.837486267089844,7.837486267089844,7.837486267089844,1,10.442267417907715,10.442267417907715,10.442267417907715,10.442267417907715,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.88085651397705,8.88085651397705,8.88085651397705,8.88085651397705
2010-09-01,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-02,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-03,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-04,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-05,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-06,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-07,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-08,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-09,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-10,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-11,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-12,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-13,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-14,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-15,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-16,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-17,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-18,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-19,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-20,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-21,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-22,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
